e5f00a18dd975180,freeform,/m/04hgtk,1,0.021858,0.969931,0.17231300000000002,0.976254,0,0,1,0,0
a9c7304aa5f8ba2d,freeform,/m/04hgtk,1,0.060877,0.14006300000000002,0.300373,0.332556,0,0,0,0,0
edfdcbd0d6216c2e,freeform,/m/04hgtk,1,0.126668,0.15258,0.14324,0.197978,0,0,0,0,0
9f9ee1cd228f8c86,freeform,/m/04hgtk,1,0.164709,0.6056189999999999,0.216593,0.6564300000000001,1,0,0,0,0
c79a1ca3a567174a,freeform,/m/04hgtk,1,0.338012,0.556033,0.023111000000000003,0.432158,1,0,0,0,0
47ef303d53110863,freeform,/m/04hgtk,1,0.216425,0.264385,0.293984,0.374572,0,0,0,0,0
7cab193aa193d1f2,freeform,/m/04hgtk,1,0.393766,0.40946,0.101356,0.136767,0,0,0,0,0
82f3530f40693fee,freeform,/m/04hgtk,1,0.04893,0.068124,0.298812,0.33482399999999995,0,0,0,0,0
bbbf94358f2d4bf7,freeform,/m/04hgtk,1,0.142539,0.149753,0.098756,0.111259,0,0,0,0,0
a16bc55fa685a813,freeform,/m/04hgtk,1,0.545407,0.651184,0.158012,0.29042,0,0,0,0,0
41d764174e4c1c7b,freeform,/m/04hgtk,1,0.31385100000000005,0.720109,0.000743,0.383815,1,0,0,0,0
6b2ec5d4e2a7a303,freeform,/m/04hgtk,1,0.956966,0.99182,0.5120180000000001,0.535195,0,0,0,0,0
0965d95ae9a60374,freeform,/m/04hgtk,1,0.0,0.998438,0.331486,0.995391,1,1,1,0,0
890d41fde2503380,freeform,/m/04hgtk,1,0.568621,0.638069,0.132187,0.184142,0,0,0,0,0
1019beb7e9cbaa9f,freeform,/m/04hgtk,1,0.163232,0.999167,0.0,0.916463,0,1,0,0,0
3248cb3252a3275f,freeform,/m/04hgtk,1,0.639717,0.7682100000000001,0.222412,0.33872,1,0,0,0,0
ba98639739646a4c,freeform,/m/04hgtk,1,0.061567,0.848881,0.143657,0.999375,0,0,0,0,0
0cc601928e03555b,freeform,/m/04hgtk,1,0.15853399999999998,0.957059,0.0,0.33833,0,1,0,0,0
7a1ea6873eabc1df,freeform,/m/04hgtk,1,0.716644,0.770255,0.275589,0.368611,0,0,0,0,0
374431d47992be78,freeform,/m/04hgtk,1,0.613437,0.826736,0.173101,0.339887,0,0,0,0,0
47ebf80bb54548d6,freeform,/m/04hgtk,1,0.806295,0.831364,0.773405,0.8042590000000001,1,0,0,0,0
e9b868795e109ba9,freeform,/m/04hgtk,1,0.573804,0.920852,0.332486,0.743572,0,0,0,0,0
be4d3e91b32ec472,freeform,/m/04hgtk,1,0.188556,0.601907,0.07380199999999999,0.416664,1,0,0,0,0
1cbecc5c4fd11e54,freeform,/m/04hgtk,1,0.743792,0.867801,0.049162,0.330825,0,0,0,0,0
cf2c79d1478878a2,freeform,/m/04hgtk,1,0.575187,0.617272,0.49215,0.565291,1,0,0,0,0
9deb71d5644ee395,freeform,/m/04hgtk,1,0.0,0.6067020000000001,0.0,0.780837,1,1,0,0,0
6dfda3e468e62503,freeform,/m/04hgtk,1,0.045174,0.09237,0.222638,0.310616,0,0,0,0,0
3fd90cfdf879e0aa,freeform,/m/04hgtk,1,0.075973,0.171011,0.250668,0.324283,0,0,0,0,0
9248b249461240a3,freeform,/m/04hgtk,1,0.6373840000000001,0.772997,0.207439,0.447888,1,0,0,0,0
0e6dd2b743b089da,freeform,/m/04hgtk,1,0.595681,0.6458,0.917752,0.944235,1,0,0,0,0
0413af066a6c2904,freeform,/m/04hgtk,1,0.501638,0.550772,0.493765,0.543868,1,0,0,0,0
05641d6762c67c52,freeform,/m/04hgtk,1,0.385242,0.411628,0.473465,0.506754,1,0,0,0,0
2c01ff88b3bb1fca,freeform,/m/04hgtk,1,0.950298,0.986237,0.580224,0.6138060000000001,0,0,0,0,0
c67c497f8eb9de12,freeform,/m/04hgtk,1,0.413695,0.915546,0.041893,0.750742,1,0,0,0,0
345087c2b892c55e,freeform,/m/04hgtk,1,0.430371,0.48327,0.176216,0.280816,0,0,0,0,0
01f24e715f055c93,freeform,/m/04hgtk,1,0.742591,0.829634,0.395602,0.464745,0,0,0,0,0
fe064c28f6e80f51,freeform,/m/04hgtk,1,0.411682,0.519795,0.095465,0.226418,0,0,0,0,0
9198bbb1802d5c5c,freeform,/m/04hgtk,1,0.459433,0.505985,0.231273,0.277797,0,0,0,0,0
b12fa0eed7d648f3,freeform,/m/04hgtk,1,0.072782,0.196597,0.363119,0.530363,0,0,0,0,0
6ef8b3aef7e974a4,freeform,/m/04hgtk,1,0.88884,0.926605,0.33872,0.371951,0,0,0,0,0
2601b6101882da17,freeform,/m/04hgtk,1,0.951752,0.998778,0.894582,0.969718,0,0,0,0,0
2bb2c179d9a12ea5,freeform,/m/04hgtk,1,0.547419,0.6624899999999999,0.403054,0.594802,0,0,0,0,0
6ef8b3aef7e974a4,freeform,/m/04hgtk,1,0.70002,0.728668,0.114966,0.14155,0,0,0,0,0
361c18bd16ea0a78,freeform,/m/04hgtk,1,0.690281,0.8520629999999999,0.392768,0.6018,0,0,0,0,0
0bf0ab91c40ce819,freeform,/m/04hgtk,1,0.192595,0.531751,0.505498,0.8711120000000001,0,0,0,0,0
6b93d9ebec1d6590,freeform,/m/04hgtk,1,0.137325,0.266347,0.707849,0.903444,0,0,0,0,0
ebe7949b031b06f9,freeform,/m/04hgtk,1,0.391252,0.46111,0.409649,0.481668,0,0,0,0,0
fee24b7e5b5319a0,freeform,/m/04hgtk,1,0.346627,0.482088,0.048329,0.219245,0,0,0,0,0
24e50559c3635aeb,freeform,/m/04hgtk,1,0.477608,0.8570620000000001,0.528424,0.8998280000000001,1,0,0,0,0
215b6ef1b51fc42a,freeform,/m/04hgtk,1,0.295561,0.395876,0.263656,0.412338,0,0,0,0,0
7aa9f132eba66f51,freeform,/m/04hgtk,1,0.147361,0.576774,0.26917800000000003,0.434932,1,0,0,0,0
2579a55a85af7079,freeform,/m/04hgtk,1,0.367887,0.439374,0.240847,0.331397,0,1,0,0,0
3a95e7f6fa38b9f6,freeform,/m/04hgtk,1,0.484227,0.628289,0.671212,0.73746,0,0,0,0,0
2da0a94cdbb886a9,freeform,/m/04hgtk,1,0.375959,0.462591,0.136847,0.241855,1,0,0,0,0
d0530e1eddcb308e,freeform,/m/04hgtk,1,0.140028,0.374372,0.26838,0.415386,0,0,0,0,0
8a6569e1b1c2a271,freeform,/m/04hgtk,1,0.195103,0.282299,0.260784,0.397726,0,0,0,0,0
03fafda1c5af266c,freeform,/m/04hgtk,1,0.297039,0.5443140000000001,0.178601,0.452417,0,0,0,0,0
a3292045864a43b6,freeform,/m/04hgtk,1,0.150061,0.20261,0.32405500000000004,0.4107270000000001,0,0,0,0,0
71aeaa1e95cc7efd,freeform,/m/04hgtk,1,0.230296,0.26079,0.125487,0.152592,1,0,0,0,0
d3673ce90823c341,freeform,/m/04hgtk,1,0.038377,1.0,5.5e-05,0.620888,0,0,0,0,0
9054436b5e9ba578,freeform,/m/04hgtk,1,0.28089699999999995,0.379493,0.218817,0.406881,0,0,0,0,0
5139e961d448887a,freeform,/m/04hgtk,1,0.692561,0.728545,0.139938,0.217303,0,0,0,0,0
8e6b4d7860bc102f,freeform,/m/04hgtk,1,0.664822,0.7142689999999999,0.494699,0.579518,0,0,0,0,0
b6759fd024e6fdcb,freeform,/m/04hgtk,1,0.749508,0.792692,0.220637,0.299541,0,0,0,0,0
805ee1e936ce3041,freeform,/m/04hgtk,1,0.223946,0.313408,0.388102,0.524424,0,0,0,0,0
42c00da02baf972a,freeform,/m/04hgtk,1,0.762868,0.998368,0.133098,0.497032,0,0,0,0,0
0d3119fe1227332d,freeform,/m/04hgtk,1,0.914967,0.963466,0.092118,0.192491,0,0,0,0,0
8addeecbd539eb56,freeform,/m/04hgtk,1,0.35641100000000003,0.415007,0.0,0.04473,1,1,0,0,0
02e6c1d78e2c4d00,freeform,/m/04hgtk,1,0.6737,0.822644,0.11581199999999997,0.241487,1,0,0,0,0
452d29036beab4b6,freeform,/m/04hgtk,1,0.367206,0.5438890000000001,0.0,0.132924,0,0,0,0,0
11051240239ce83f,freeform,/m/04hgtk,1,0.258775,0.306897,0.42855,0.461333,0,0,0,0,0
9d2fe410cc5d28fe,freeform,/m/04hgtk,1,0.446563,0.4633020000000001,0.462229,0.496566,1,0,0,0,0
e8ecee0873745bcb,freeform,/m/04hgtk,1,0.300072,0.434309,0.09719,0.333891,1,0,0,0,0
e29c1057b888e103,freeform,/m/04hgtk,1,0.385143,0.422085,0.30745300000000003,0.36656,0,0,0,0,0
d99418ecb4011494,freeform,/m/04hgtk,1,0.469673,0.5071359999999999,0.343012,0.39772,0,0,0,0,0
36c280df636299d4,freeform,/m/04hgtk,1,0.13753,0.320374,0.2708,0.596144,0,0,0,0,0
36290134d7481e01,freeform,/m/04hgtk,1,0.193542,0.239897,0.0,0.034733,0,0,0,0,0
e865eda4f2c889d5,freeform,/m/04hgtk,1,0.47503,0.601906,0.541744,0.7025359999999999,0,0,0,0,0
d33ec9ab2872cbd3,freeform,/m/04hgtk,1,0.487816,0.5698949999999999,0.439079,0.519171,0,0,0,0,0
83f63fb406c6f744,freeform,/m/04hgtk,1,0.457051,0.999605,0.239099,0.96809,0,0,0,0,0
c2ba255a6b9e7b9c,freeform,/m/04hgtk,1,0.397661,0.690058,0.103768,0.371245,0,0,0,0,0
2ce7f8e3958d8761,freeform,/m/04hgtk,1,0.977666,0.999062,0.241531,0.348455,0,1,0,0,0
10ce43e91f39f0f4,freeform,/m/04hgtk,1,0.267974,0.357486,0.264732,0.453988,1,0,0,0,0
7a5f99f8127f3e36,freeform,/m/04hgtk,1,0.452468,0.476234,0.95603,0.989639,0,0,0,0,0
f3c76af3630aa42f,freeform,/m/04hgtk,1,0.303693,0.383354,0.528289,0.684852,0,0,0,0,0
a9c7304aa5f8ba2d,freeform,/m/04hgtk,1,0.780751,0.888732,0.427705,0.4738810000000001,0,0,0,0,0
0a747bf5042835bf,freeform,/m/04hgtk,1,0.250914,0.29945700000000003,0.431239,0.5040979999999999,1,0,0,0,0
26703203109ea76b,freeform,/m/04hgtk,1,0.208881,0.283945,0.0,0.099571,0,1,0,0,0
f3c76af3630aa42f,freeform,/m/04hgtk,1,0.770278,0.863215,0.390747,0.55609,0,0,0,0,0
4986d824ed80ddcc,freeform,/m/04hgtk,1,0.470427,0.558825,0.529413,0.610176,1,0,0,0,0
2227fe7ffa139249,freeform,/m/04hgtk,1,0.900676,0.92953,0.483475,0.519061,0,0,0,0,0
336d2f4ababc8004,freeform,/m/04hgtk,1,0.580781,0.7289800000000001,0.171789,0.487207,0,0,0,0,0
a25771a8c3f6c2aa,freeform,/m/04hgtk,1,0.369955,0.433659,0.8603209999999999,0.985156,1,0,0,0,0
f1b396e842cf8142,freeform,/m/04hgtk,1,9.1e-05,0.999567,0.001947,1.0,0,0,1,0,0
39af0ad2e28c5300,freeform,/m/04hgtk,1,0.387289,0.614321,0.092216,0.367942,0,0,0,0,0
86f1a0fee6ee15f6,freeform,/m/04hgtk,1,0.0,0.996997,0.0,0.998,0,1,0,0,0
a679d2ade3ea314f,freeform,/m/04hgtk,1,0.798236,0.8679110000000001,0.304862,0.391863,1,0,0,0,0
791a337673d37ad1,freeform,/m/04hgtk,1,0.360536,0.456718,0.266353,0.304966,0,0,0,0,0
3621d630ce4d726b,freeform,/m/04hgtk,1,0.7158100000000001,0.766821,0.5668979999999999,0.61602,0,0,0,0,0
81ea8c803a28f3a0,freeform,/m/04hgtk,1,0.366729,0.465234,0.188391,0.31200500000000003,0,0,0,0,0
4ac60827f08b4532,freeform,/m/04hgtk,1,0.042249,0.050719,0.342334,0.353628,0,0,0,0,0
0211a018a96eb924,freeform,/m/04hgtk,1,0.413276,0.530285,0.120535,0.181185,0,0,0,0,0
17b24caf517560ce,freeform,/m/04hgtk,1,0.7955949999999999,0.8644719999999999,0.230185,0.291071,0,0,0,0,0
335f16a44a45b80d,freeform,/m/04hgtk,1,0.5752,0.661273,0.27375900000000003,0.405811,0,0,0,0,0
4a87479058fc90fe,freeform,/m/04hgtk,1,0.4345600000000001,0.4913,0.586055,0.702371,0,0,0,0,0
a3bca1ea0a8eab17,freeform,/m/04hgtk,1,0.742428,0.999062,0.196607,0.5275890000000001,0,1,0,0,0
a919b134b2f89bf2,freeform,/m/04hgtk,1,0.924776,0.978679,0.039498,0.06591,0,0,0,0,0
57455f15f03266df,freeform,/m/04hgtk,1,0.380885,0.42957,0.671281,0.7019989999999999,0,0,0,0,0
e06eadf570c9043d,freeform,/m/04hgtk,1,0.953628,0.999318,0.5,0.5843430000000001,1,0,0,0,0
f2fe17daba0136a2,freeform,/m/04hgtk,1,0.326435,0.6540590000000001,0.07359500000000001,0.360619,0,0,0,0,0
0d3119fe1227332d,freeform,/m/04hgtk,1,0.402699,0.433011,0.121774,0.184507,0,0,0,0,0
c3b5a280c60542e6,freeform,/m/04hgtk,1,0.480825,0.508337,0.552802,0.59282,0,0,0,0,0
1b85f9ee7207e077,freeform,/m/04hgtk,1,0.360406,0.449559,0.14720999999999998,0.188107,1,0,0,0,0
7304725710401acb,freeform,/m/04hgtk,1,0.340775,0.437315,0.386292,0.590061,0,0,0,0,0
5c0f3537e45e9af1,freeform,/m/04hgtk,1,0.428704,0.4343260000000001,0.658942,0.669539,0,0,0,0,0
c8a71496d3389fef,freeform,/m/04hgtk,1,0.452782,0.622293,0.16786600000000002,0.321552,1,0,0,0,0
b91683f849eeabe8,freeform,/m/04hgtk,1,0.482929,0.536986,0.153371,0.215963,1,0,0,0,0
35fd2db3fa5d2d51,freeform,/m/04hgtk,1,0.350698,0.559754,0.1402,0.611843,0,0,0,0,0
a7290eba95eff1b4,freeform,/m/04hgtk,1,0.937778,0.998958,0.579052,0.761179,1,1,0,0,0
7828dc990ee17d99,freeform,/m/04hgtk,1,0.6730659999999999,0.907356,0.350556,0.594969,0,0,0,0,0
f79fb7c4705bf9bf,freeform,/m/04hgtk,1,0.7856850000000001,0.826371,0.794892,0.898847,0,0,0,0,0
cdccdf75b3b8e98c,freeform,/m/04hgtk,1,0.6596569999999999,0.773382,0.420814,0.5277149999999999,1,0,0,0,0
03b296f94a0f0fb4,freeform,/m/04hgtk,1,0.8763059999999999,0.92366,0.204636,0.299769,0,0,0,0,0
a4188c203d6b73ec,freeform,/m/04hgtk,1,0.447924,0.519219,0.227397,0.301264,0,0,0,0,0
6a9bb06320a811de,freeform,/m/04hgtk,1,0.32458200000000004,0.402873,0.388675,0.588353,1,0,0,0,0
0f35be6267df295a,freeform,/m/04hgtk,1,0.396989,0.450079,0.557052,0.635235,0,0,0,0,0
3fd4020b68d8d29e,freeform,/m/04hgtk,1,0.269012,0.6752319999999999,0.045133,0.358391,1,0,0,0,0
26382bdb60c6ef7c,freeform,/m/04hgtk,1,0.354035,0.459483,0.388578,0.5641229999999999,1,0,0,0,0
e0b107a64baf5235,freeform,/m/04hgtk,1,0.487364,0.504991,0.37684,0.401102,1,0,0,0,0
90d7dec6de41da8c,freeform,/m/04hgtk,1,0.047147,0.095799,0.363374,0.412175,1,0,0,0,0
13c8ecfeb484b336,freeform,/m/04hgtk,1,0.459786,0.5610149999999999,0.487076,0.548927,1,0,0,0,0
9c07834020322308,freeform,/m/04hgtk,1,0.812446,0.8354950000000001,0.233751,0.261234,0,0,0,0,0
be32f3a3b0766b05,freeform,/m/04hgtk,1,0.545404,0.724154,0.105539,0.433999,1,0,0,0,0
b43cd7b2fe83687c,freeform,/m/04hgtk,1,0.324074,0.530231,0.121926,0.36826,0,0,0,0,0
75e4d30bf576d7f5,freeform,/m/04hgtk,1,0.683682,0.811243,0.6386229999999999,0.791114,0,0,0,0,0
cf2632f682948402,freeform,/m/04hgtk,1,0.565998,0.631996,0.21322800000000006,0.27922600000000003,0,0,0,0,0
50fbee503045aab9,freeform,/m/04hgtk,1,0.242288,0.24905,0.011032,0.019047,1,0,0,0,0
f2a6159c48071aee,freeform,/m/04hgtk,1,0.18015,0.440999,0.00021,0.30243600000000004,0,0,0,0,0
e51f095410a04b37,freeform,/m/04hgtk,1,0.479111,0.538708,0.339809,0.463396,0,0,0,0,0
67799f05ea96f4c1,freeform,/m/04hgtk,1,0.352171,0.648984,0.050169,0.512134,1,0,0,0,0
07c42e5882a169d5,freeform,/m/04hgtk,1,0.154399,0.185676,0.319757,0.393893,0,0,0,0,0
8352028b04cd5139,freeform,/m/04hgtk,1,0.32226,0.672705,0.014601,0.998698,0,0,0,0,0
0e02f74d7b9076d2,freeform,/m/04hgtk,1,0.469725,0.575829,0.006271,0.111914,0,0,0,0,0
391eddb71bb8181c,freeform,/m/04hgtk,1,0.8365360000000001,1.0,1.2e-05,0.168736,0,0,0,0,0
7304725710401acb,freeform,/m/04hgtk,1,0.168811,0.252279,0.031584,0.16743,1,0,0,0,0
71aeaa1e95cc7efd,freeform,/m/04hgtk,1,0.279426,0.313308,0.598711,0.626946,1,0,0,0,0
cf38a494d03bacb6,freeform,/m/04hgtk,1,0.06489299999999999,0.298415,0.450596,0.689683,0,0,0,0,0
baab7192810208b6,freeform,/m/04hgtk,1,0.335772,0.495846,0.345509,0.5268109999999999,0,0,0,0,0
d3f5461e7a714973,freeform,/m/04hgtk,1,0.419823,0.6756810000000001,0.045976,0.234332,0,0,0,0,0
8a4f7775c4a44c68,freeform,/m/04hgtk,1,0.610408,0.665179,0.185011,0.276738,1,0,0,0,0
88df8aee6dfcad4b,freeform,/m/04hgtk,1,0.372612,0.6202989999999999,0.01312,0.244089,0,0,0,0,0
8988f0b576ab17bd,freeform,/m/04hgtk,1,0.135,0.164856,0.022467,0.07771900000000001,0,0,0,0,0
47ef303d53110863,freeform,/m/04hgtk,1,0.740093,0.793237,0.498852,0.588179,0,0,0,0,0
3daa557935ecabfb,freeform,/m/04hgtk,1,0.440406,0.541257,0.080388,0.221686,0,0,0,0,0
c004fae997a7c950,freeform,/m/04hgtk,1,0.179794,0.405822,0.465069,0.644949,0,0,0,0,0
302dc1d1765ba325,freeform,/m/04hgtk,1,0.778741,0.8184100000000001,0.194884,0.265295,0,0,0,0,0
7fce3e566a3e1148,freeform,/m/04hgtk,1,0.445489,0.475114,0.8246680000000001,0.894049,1,0,0,0,0
4c1649f8d5b677d3,freeform,/m/04hgtk,1,0.951921,0.998366,0.648457,0.888608,0,1,0,0,0
d20e517dd15164a9,freeform,/m/04hgtk,1,0.454396,0.601545,0.153814,0.361364,0,0,0,0,0
a1f98aa909e8e606,freeform,/m/04hgtk,1,0.5886819999999999,0.620114,0.270998,0.29709800000000003,0,0,0,0,0
18167fd8433c0db8,freeform,/m/04hgtk,1,0.081539,0.090953,0.19576,0.202256,0,0,0,0,0
8b21124306d48c88,freeform,/m/04hgtk,1,0.752858,0.8199629999999999,0.161834,0.261094,0,0,0,0,0
c9d1df56f7f98625,freeform,/m/04hgtk,1,0.026139,0.678068,0.000179,0.490268,0,0,0,0,0
7439c95b3a7f58c5,freeform,/m/04hgtk,1,0.426419,0.644808,0.350684,0.6431319999999999,1,0,0,0,0
b9f3f81a8970d86a,freeform,/m/04hgtk,1,0.515046,0.570929,0.27238,0.31855700000000003,0,0,0,0,0
4cdd0d8fb395ba75,freeform,/m/04hgtk,1,0.650864,0.724105,0.678854,0.8369989999999999,0,0,0,0,0
dab7da46d234a5c2,freeform,/m/04hgtk,1,0.336537,0.363399,0.299084,0.327037,1,0,0,0,0
a24d062ba2201138,freeform,/m/04hgtk,1,0.5961930000000001,0.670435,0.461351,0.550804,0,0,0,0,0
9b83356ba1532bee,freeform,/m/04hgtk,1,0.57301,0.710806,0.243237,0.484282,0,0,0,0,0
4bd4d25568d4cdd5,freeform,/m/04hgtk,1,0.956695,0.999375,0.125109,0.198094,1,0,0,0,0
528fcc3f588361ee,freeform,/m/04hgtk,1,0.0,0.158563,0.46971,0.665935,0,1,0,0,0
99ecce47b810b0f2,freeform,/m/04hgtk,1,0.57317,1.0,0.000248,0.347343,0,0,0,0,0
aff4a70901f64f8c,freeform,/m/035r7c,1,0.840194,1.0,0.783696,0.999985,0,1,0,0,0
651cf956bccdd620,freeform,/m/035r7c,1,0.755152,0.8119109999999999,0.518921,0.6464949999999999,0,0,0,0,0
439e21de21f1e611,freeform,/m/035r7c,1,0.20778600000000005,0.222121,0.077672,0.166925,1,0,0,0,0
c3c60c1d05b74417,freeform,/m/035r7c,1,0.177668,0.216548,0.256787,0.424155,0,0,0,0,0
ac1bc6aeeb71ab38,freeform,/m/035r7c,1,0.571539,0.683042,0.621538,0.7616430000000001,0,0,0,0,0
3bcae9cfc3e46987,freeform,/m/035r7c,1,0.312631,0.420335,0.704965,0.945658,0,0,0,0,0
52aef01be77f9dce,freeform,/m/035r7c,1,0.8075140000000001,0.8721270000000001,0.698822,0.8374090000000001,0,0,0,0,0
26bb359e39d13021,freeform,/m/035r7c,1,0.759748,0.951671,0.0,0.809376,0,0,0,0,0
2291c493fc0e8026,freeform,/m/035r7c,1,0.11023,0.191412,0.772572,0.932775,1,0,0,0,0
fe37deb726bd3c8c,freeform,/m/035r7c,1,0.520796,0.644741,0.806937,0.99983,1,1,0,0,0
03cddda9633da5ba,freeform,/m/035r7c,1,0.887123,0.909897,0.021518,0.07029099999999999,0,0,0,0,0
93a6949865b988a4,freeform,/m/035r7c,1,0.004981,0.060922,0.0,0.176457,0,1,0,0,0
1b92adf7b16d4fe6,freeform,/m/035r7c,1,0.332845,0.999886,0.000364,1.0,0,1,0,0,0
18ed836d6a9c0915,freeform,/m/035r7c,1,0.06331200000000001,0.28233800000000003,0.555135,0.998639,0,1,0,0,0
444382151d5b2b23,freeform,/m/035r7c,1,0.053367,0.101473,0.470071,0.598234,1,0,0,0,0
77bc5399a830185a,freeform,/m/035r7c,1,0.16755799999999998,0.193666,0.754625,0.7902170000000001,1,0,0,0,0
8a9a8d90bd70c803,freeform,/m/035r7c,1,0.596333,0.666629,0.490979,0.684196,1,0,0,0,0
a3917ee6dc8e2f65,freeform,/m/035r7c,1,0.353669,0.547421,0.646033,0.997758,0,1,0,0,0
7d98c7ac25062f08,freeform,/m/035r7c,1,0.126106,0.182862,0.4548180000000001,0.810894,0,0,0,0,0
168297201b8b6668,freeform,/m/035r7c,1,0.166133,0.27405300000000005,0.6869970000000001,0.93902,0,0,0,0,0
eec7e15e0dd143be,freeform,/m/035r7c,1,0.61583,0.8731629999999999,0.55406,0.7604449999999999,0,0,0,0,0
aae121d4ccc6bdcd,freeform,/m/035r7c,1,0.020531,0.1287,0.842139,0.961845,1,1,0,0,0
1657840a50743a57,freeform,/m/035r7c,1,0.526558,0.894402,0.4685760000000001,0.736001,0,0,0,0,0
2e9801df17a26578,freeform,/m/035r7c,1,0.288593,0.314021,0.259469,0.329621,1,0,0,0,0
595039f0f46799da,freeform,/m/035r7c,1,0.364192,0.5977180000000001,0.476581,0.903221,0,0,0,0,0
d3dc5678a8a28f95,freeform,/m/035r7c,1,0.47894,0.56443,0.42344,0.528147,1,0,0,0,0
f4b2a71a36bad955,freeform,/m/035r7c,1,0.058434,0.111521,0.016232,0.340883,0,0,0,0,0
83a643e6d95b9ba3,freeform,/m/035r7c,1,0.25175,0.351175,0.382729,0.614667,1,0,0,0,0
16bce53153bc3828,freeform,/m/035r7c,1,0.076744,0.5561229999999999,0.466615,0.946808,1,0,1,0,0
49ba0e9579db5270,freeform,/m/035r7c,1,0.525795,0.813001,0.353402,0.6935520000000001,1,0,0,0,0
c26a5ede849aff66,freeform,/m/035r7c,1,0.494624,0.779986,0.052116,1.0,0,1,0,0,0
3f1b15cebe0ed6fe,freeform,/m/035r7c,1,0.4506310000000001,0.512184,0.476559,0.899149,1,0,0,0,0
71520e8854d86c1f,freeform,/m/035r7c,1,0.353318,0.630804,0.453175,0.968422,1,0,0,0,0
c8ccd1065bb82ddf,freeform,/m/035r7c,1,0.399239,0.487938,0.7392,1.0,0,1,0,0,0
19063b422b9e3e15,freeform,/m/035r7c,1,0.592058,0.667074,0.198352,0.29356,1,1,0,0,0
6fe23c0838b52e89,freeform,/m/035r7c,1,0.912967,1.0,0.142621,0.36564,0,0,0,0,0
68a2511c5a01bd02,freeform,/m/035r7c,1,0.5188010000000001,0.709855,0.465534,0.8148310000000001,0,0,0,0,0
5a10bb37c5dba742,freeform,/m/035r7c,1,0.7422989999999999,0.824259,0.481687,0.594198,0,0,0,0,0
a6b837f3efdacbfe,freeform,/m/035r7c,1,0.5394369999999999,0.918796,0.33261,0.603195,0,0,1,0,0
c893e028bb740920,freeform,/m/035r7c,1,0.0,0.122399,0.784159,0.999692,1,0,0,0,0
7eeaeb4ee8db780d,freeform,/m/035r7c,1,0.106071,0.217297,0.608988,1.0,0,1,0,0,0
15f0ac8427159970,freeform,/m/035r7c,1,0.7887390000000001,0.852567,0.7318979999999999,0.95166,0,0,0,0,0
16a6eed75e6696c2,freeform,/m/035r7c,1,0.009324,0.316825,0.381028,0.647451,0,0,0,0,0
e86fd02a0c92d854,freeform,/m/035r7c,1,0.427314,0.43552,0.7569859999999999,0.789826,0,0,0,0,0
644c09ba1b29f4f7,freeform,/m/035r7c,1,0.60255,0.6919930000000001,0.426206,0.5767260000000001,1,0,0,0,0
f76001c12824f491,freeform,/m/035r7c,1,0.940117,1.0,0.541683,0.732691,0,1,0,0,0
c8656c33cda591be,freeform,/m/035r7c,1,0.413384,0.454067,0.707964,0.8604719999999999,0,1,0,0,0
203f962f5c530990,freeform,/m/035r7c,1,0.0,0.045815,0.367933,0.4626020000000001,0,1,0,0,0
baa5c39a64188f63,freeform,/m/035r7c,1,0.255467,0.992866,0.0,0.917872,0,1,0,0,0
7ee5034d8c7ed896,freeform,/m/035r7c,1,0.038293,0.58704,0.332855,0.920143,1,0,0,0,0
d0d73432f6c93aaf,freeform,/m/035r7c,1,0.0,0.21272800000000006,0.0,0.697414,0,1,0,0,0
6ff47015b347a934,freeform,/m/035r7c,1,0.256013,0.418671,0.420659,0.6867770000000001,0,0,0,0,0
298dccaf265ee304,freeform,/m/035r7c,1,0.322645,0.516834,0.5223479999999999,0.946258,0,0,0,0,0
90ce2606548d2ada,freeform,/m/035r7c,1,0.015213999999999997,1.0,0.344912,1.0,0,1,1,0,0
dcc1cd23c9601471,freeform,/m/035r7c,1,0.738146,0.906996,0.726675,0.998516,0,1,0,0,0
3b12c4f7edd1eedb,freeform,/m/035r7c,1,0.499748,0.607503,0.6806800000000001,0.796416,1,0,0,0,0
9f7365acdf5db2d3,freeform,/m/035r7c,1,0.962967,1.0,0.215554,0.344217,0,0,0,0,0
b42f9fae795c1890,freeform,/m/035r7c,1,0.800445,0.884123,0.7908430000000001,0.926459,1,0,0,0,0
a52e6c946be1524b,freeform,/m/035r7c,1,0.065347,1.0,0.48087,0.999975,0,0,1,0,0
6b27b3ffb904f51f,freeform,/m/035r7c,1,0.365931,0.5761470000000001,0.50638,0.761203,1,0,0,0,0
9ac6c16e38d6c468,freeform,/m/035r7c,1,0.8404530000000001,0.930532,0.368666,0.630071,1,0,0,0,0
be2f6c2b7fa53d8c,freeform,/m/035r7c,1,0.76156,0.8290139999999999,0.562292,0.8578629999999999,1,0,0,0,0
b718f7dc145906aa,freeform,/m/035r7c,1,0.390942,0.570171,0.72696,0.925765,1,0,0,0,0
cb2ca31222b6ccd7,freeform,/m/035r7c,1,0.351525,0.651366,0.4214520000000001,0.805859,0,0,0,0,0
9271bb5db8654644,freeform,/m/035r7c,1,0.43983,0.503833,0.5915630000000001,0.8475739999999999,0,0,0,0,0
7f860e7e4661514c,freeform,/m/035r7c,1,0.530602,0.720511,0.575703,0.999998,0,1,0,0,0
5255c1a6294008df,freeform,/m/035r7c,1,0.432759,0.5040979999999999,0.549906,0.797927,1,0,0,0,0
